listing_id,high,medium,low
6991634,0.07373182631180489,0.4433235124266667,0.48294466126152835
7035589,0.011351523993580592,0.09306266475619838,0.895585811250221
7216406,0.07265070711732444,0.20507368876866788,0.7222756041140076
7059449,0.053062111582774865,0.22271080744826718,0.7242270809689579
6994338,0.1635444489561689,0.3265169298720441,0.5099386211717871
6976447,0.012123830457620555,0.14080519685284282,0.8470709726895367
7194352,0.06627843373101994,0.12273797977246255,0.8109835864965176
7030452,0.04666666666666667,0.8800000000000001,0.07333333333333333
6981032,0.02482193732193732,0.205479242979243,0.7696988196988197
7058655,0.08374115760788621,0.33501767465333854,0.5812411677387752
7051591,0.0,0.08384575890318424,0.9161542410968158
6968487,0.015288220551378445,0.39620093013281876,0.5885108493158029
7040103,0.29356962481962484,0.23458694083694082,0.47184343434343434
7131237,0.21358475846478941,0.43837031303749574,0.34804492849771484
7547496,0.022405667975435417,0.3496121712010002,0.6279821608235644
6969480,0.12329184704184706,0.14036435786435786,0.736343795093795
6955146,0.1522951862781571,0.29630452333009893,0.5514002903917439
7034828,0.026981450465001666,0.19432819017534814,0.7786903593596503
6981320,0.07587452191808569,0.28528074628281913,0.6388447317990953
7002038,0.054550158175153976,0.307882665971452,0.6375671758533941
7023446,0.0,0.17308754152106548,0.8269124584789344
7129894,0.10908086445265053,0.3628016559771996,0.52811747957015
7005577,0.0,0.1,0.9
7023931,0.028396915393843074,0.12746726164576133,0.8441358229603957
6989303,0.054550158175153976,0.307882665971452,0.6375671758533941
7028190,0.0,0.0,1.0
7027072,0.2357956462470791,0.2815336797862919,0.4826706739666289
7067182,0.11434970612813855,0.31365473797243204,0.5719955558994294
6967693,0.0,0.0,1.0
6993329,0.06035238813745898,0.26033175220422405,0.6793158596583171
7089354,0.0,0.0,1.0
7036989,0.12519782636769564,0.29425415450157544,0.580548019130729
7014965,0.0,0.0,1.0
6974776,0.0905866006874846,0.17227101609407647,0.737142383218439
7080341,0.15656200558892203,0.22413517030915425,0.6193028241019237
7167713,0.0440735991226404,0.1804048056179816,0.7755215952593779
6965848,0.4,0.6,0.0
7004410,0.19476189275778816,0.4232195311539235,0.3820185760882883
7004812,0.0,0.08384575890318424,0.9161542410968158
7038125,0.0,0.20332491910581157,0.7966750808941885
7065675,0.3946753246753247,0.16826839826839826,0.43705627705627703
6965719,0.06914903659863597,0.30611778675256973,0.6247331766487942
6963408,0.0,0.08345619533918767,0.9165438046608123
7049786,0.0,0.9,0.1
7075883,0.05737354750512645,0.40117768798109343,0.54144876451378
7214624,0.12476359495010439,0.2641420017508992,0.6110944032989964
7026272,0.0,0.0,1.0
7010551,0.0,0.0,1.0
7069012,0.0,0.0,1.0
6962753,0.1281624026422163,0.17563689243813468,0.6962007049196488
7014055,0.09942990874605942,0.3253607930838857,0.5752092981700548
6971649,0.10908086445265053,0.3628016559771996,0.52811747957015
7099209,0.0,1.0,0.0
7027599,0.06035238813745898,0.26033175220422405,0.6793158596583171
7013326,0.12096695773014654,0.3873091769157601,0.4917238653540933
7070573,0.0,0.0,1.0
7195967,0.23476190476190473,0.6684523809523809,0.09678571428571428
6988443,0.08841992518479917,0.3577044575167157,0.5538756172984851
7008538,0.13862812965616747,0.4205373010223177,0.4408345693215148
6964479,0.0,0.0,1.0
7012413,0.08558378328159294,0.21464438696985483,0.6997718297485522
7019330,0.022405667975435417,0.3496121712010002,0.6279821608235644
7219292,0.1278488636705805,0.15871878443411824,0.7134323518953012
6965105,0.23888888888888887,0.36,0.4011111111111111
6961574,0.01197797315057377,0.16771365588703052,0.8203083709623957
7024534,0.050860056383712896,0.06240999280044288,0.8867299508158443
7001804,0.027200228433682916,0.21607361284280566,0.7567261587235115
7069956,0.08841992518479917,0.3577044575167157,0.5538756172984851
7146154,0.09126674713101848,0.29097730340231076,0.6177559494666707
7009552,0.03682531385118369,0.15877971138286298,0.8043949747659533
6997531,0.10060192344506154,0.361560682685495,0.5378373938694434
7016792,0.1130631868131868,0.0,0.8869368131868132
6968725,0.03998531728068934,0.13283872814521633,0.8271759545740942
6976432,0.1253745492284703,0.4092449616231243,0.46538048914840546
7009027,0.06198449296275384,0.2269689911537737,0.7110465158834723
7127968,0.4975340961926057,0.3113995315635046,0.19106637224388973
7024951,0.1545238095238095,0.6054761904761905,0.24
7034770,0.0,0.11393238581537815,0.8860676141846218
7063079,0.0,0.0,1.0
7036974,0.034810064293427215,0.2911787232573303,0.6740112124492426
7098365,0.024580931775448234,0.16121751522153302,0.8142015530030188
7046766,0.0,0.0,1.0
6976578,0.0,0.6981349206349206,0.30186507936507934
6980951,0.0319928399146916,0.1292097956559501,0.8387973644293583
6972048,0.3879250161603103,0.23212885154061622,0.3799461322990735
7019019,0.0,0.3833333333333333,0.6166666666666666
7049921,0.011734865394464344,0.18216227251077485,0.8061028620947607
7155466,0.07662719071866324,0.24146169549421911,0.6819111137871177
6955375,0.0,0.1544943944943945,0.8455056055056055
6969450,0.0,0.12140368856239474,0.8785963114376052
7064310,0.14448717948717948,0.4556410256410256,0.3998717948717948
7060657,0.0,0.05055413782960313,0.949445862170397
7053318,0.0,0.0,1.0
6968172,0.0,0.06323701410388717,0.9367629858961128
6990786,0.0,0.05700373608541626,0.9429962639145838
7067554,0.050860056383712896,0.06240999280044288,0.8867299508158443
7045586,0.08395499475925484,0.2385691768641866,0.6774758283765585
7032268,0.01438169066076043,0.24531810042519955,0.74030020891404
7093284,0.08841992518479917,0.3577044575167157,0.5538756172984851
7042297,0.0720710343332865,0.34939610902739865,0.5785328566393148
6985153,0.07219149793063148,0.25397427488773494,0.6738342271816335
7025191,0.03886744256589287,0.21443886074660573,0.7466936966875015
7021459,0.06875923023671711,0.0,0.931240769763283
7537063,0.1778286375674109,0.3182787568504221,0.5038926055821669
7015479,0.0,0.0,1.0
6980968,0.1719490447515794,0.26650358283511316,0.5615473724133075
7178626,0.306562964118745,0.2631987280618112,0.4302383078194437
6955632,0.04114704833671906,0.2740746994834674,0.6847782521798135
7009435,0.0,0.06686392724559946,0.9331360727544006
7077921,0.0,0.33999999999999997,0.6599999999999999
6976161,0.024580931775448234,0.16121751522153302,0.8142015530030188
7051626,0.04114704833671906,0.2740746994834674,0.6847782521798135
6980143,0.0,0.03333333333333333,0.9666666666666666
7076332,0.04691687550238159,0.3163452171955316,0.6367379073020867
7208753,0.33723982610171865,0.36328265298214146,0.2994775209161399
7023682,0.07195079583043566,0.26809766316223127,0.6599515410073331
7071015,0.0,0.17308754152106548,0.8269124584789344
7045324,0.18353386660172186,0.23823256734016457,0.5782335660581136
6980000,0.1522951862781571,0.29630452333009893,0.5514002903917439
7070140,0.021567480105730487,0.24665202751697457,0.7317804923772949
7116217,0.08482347408664923,0.32073359553403,0.5944429303793207
6965235,0.0720710343332865,0.34939610902739865,0.5785328566393148
7017563,0.0317944688783504,0.2775355331376523,0.6906699979839972
7012290,0.012,0.9359999999999999,0.052000000000000005
6957192,0.0,0.08224884206361083,0.9177511579363893
7069305,0.0,0.0,1.0
7078222,0.04114704833671906,0.2740746994834674,0.6847782521798135
7006839,0.015405279397853841,0.15155856575056642,0.8330361548515797
6990593,0.032457134066459704,0.22979529720359876,0.7377475687299415
6986286,0.0317944688783504,0.2775355331376523,0.6906699979839972
7040217,0.051956124430481886,0.251003108313451,0.6970407672560672
7055925,0.10960309660008272,0.32665617590213836,0.5637407274977789
7049616,0.043948390514367636,0.25226015533117735,0.7037914541544551
6994455,0.022405667975435417,0.3496121712010002,0.6279821608235644
7081230,0.0,0.2598917748917749,0.740108225108225
6987412,0.0,0.0,1.0
7151741,0.30369406737053795,0.5565451950010774,0.1397607376283847
7061382,0.05735646360646361,0.40934831747331746,0.5332952189202189
6989103,0.06849843346066324,0.2937204198533593,0.6377811466859775
6996161,0.0,0.0,1.0
7008635,0.10307908340113041,0.39655616993777393,0.5003647466610956
7063497,0.06035238813745898,0.26033175220422405,0.6793158596583171
7224971,0.04114704833671906,0.2740746994834674,0.6847782521798135
7043043,0.11473994552917359,0.46993258905405444,0.41532746541677196
7064769,0.00818900002275483,0.11772868363102762,0.8740823163462176
7013584,0.0,0.0,1.0
7078269,0.0,0.18639783211173988,0.8136021678882601
7009782,0.0,0.0,1.0
7004278,0.025901729902659563,0.24316305381692582,0.7309352162804146
7063171,0.0,0.0,1.0
7171429,0.20028164875229545,0.4417963902881681,0.35792196095953654
6979847,0.0,0.07896801301916723,0.9210319869808329
6989063,0.0,0.274998992726903,0.725001007273097
7055764,0.054550158175153976,0.307882665971452,0.6375671758533941
6961163,0.03085668752965971,0.2504068772324183,0.7187364352379221
7007065,0.0,0.0,1.0
7156041,0.15645374961253616,0.33051960913239653,0.5130266412550674
7055101,0.17476962627355241,0.34172373342880236,0.4835066402976452
7024956,0.0,0.20388888888888887,0.796111111111111
6964618,0.1719490447515794,0.26650358283511316,0.5615473724133075
7080650,0.0793469357288614,0.3268553212285602,0.5937977430425784
7071529,0.030595874713521775,0.1161163218707976,0.8532878034156806
7073732,0.10908086445265053,0.3628016559771996,0.52811747957015
6994967,0.41666666666666663,0.30333333333333334,0.27999999999999997
6952853,0.040659259891381666,0.19662487742211304,0.7627158626865053
6995198,0.2522337467600625,0.368991474412527,0.3787747788274104
6956296,0.055479214649486686,0.22208572692977807,0.7224350584207352
7067807,0.0440735991226404,0.1804048056179816,0.7755215952593779
7063597,0.06849843346066324,0.2937204198533593,0.6377811466859775
7028494,0.0,0.06228310684435821,0.9377168931556417
6957275,0.042460001282964746,0.2536186731758077,0.7039213255412275
7064080,0.0,0.0,1.0
7148568,0.0,0.0,1.0
6960480,0.0,0.0,1.0
6998668,0.0,0.0,1.0
6967981,0.0793469357288614,0.3268553212285602,0.5937977430425784
6957026,0.0,0.0657682218140892,0.9342317781859109
7044108,0.10367835553793373,0.4394824714897029,0.45683917297236337
7054389,0.0,0.0542130685447705,0.9457869314552297
7028768,0.0,0.0,1.0
7056247,0.0,0.4685714285714286,0.5314285714285714
7111071,0.0,0.3426078519181967,0.6573921480818032
6954745,0.0,0.8,0.2
6971549,0.09769238193074155,0.29320199462590696,0.6091056234433514
7061191,0.0,0.0,1.0
6996023,0.6100250626566416,0.13991228070175438,0.25006265664160404
7004127,0.008608058608058609,0.09761904761904762,0.8937728937728938
6980368,0.10060192344506154,0.361560682685495,0.5378373938694434
7144243,0.0,0.20332491910581157,0.7966750808941885
7020997,0.03996071883423612,0.2569257680824544,0.7031135130833094
7070151,0.0,0.06228310684435821,0.9377168931556417
6996614,0.09126674713101848,0.29097730340231076,0.6177559494666707
6972723,0.17476962627355241,0.34172373342880236,0.4835066402976452
7034493,0.08374115760788621,0.33501767465333854,0.5812411677387752
7069452,0.08482347408664923,0.32073359553403,0.5944429303793207
6961828,0.06467269499506341,0.22417817270448853,0.7111491323004481
6964039,0.016666666666666666,0.8292063492063491,0.1541269841269841
6991464,0.0,0.03333333333333333,0.9666666666666666
6961813,0.0375,0.05,0.9125
6993969,0.11338621221339269,0.4741773105040508,0.4124364772825566
6996352,0.12833333333333333,0.1,0.7716666666666667
6998067,0.0,0.1757936507936508,0.8242063492063492
6963044,0.08482347408664923,0.32073359553403,0.5944429303793207
7002481,0.11279653423940102,0.31752654458292884,0.5696769211776702
7127232,0.1253745492284703,0.4092449616231243,0.46538048914840546
6980557,0.0,0.1924586261159801,0.8075413738840199
7067214,0.306562964118745,0.2631987280618112,0.4302383078194437
6992823,0.19835505689388128,0.3962008719351894,0.4054440711709294
6977558,0.03682531385118369,0.15877971138286298,0.8043949747659533
7081873,0.18694198195328904,0.303168763197284,0.509889254849427
6985514,0.10128204001047844,0.3014186277493473,0.5972993322401742
6998059,0.0,0.8,0.2
7175309,0.24082217440935594,0.37594471171639715,0.38323311387424697
6998604,0.03138293238284977,0.24909401452991867,0.7195230530872315
7000249,0.009111409118821169,0.09212107166503108,0.8987675192161477
7073961,0.0,0.3178399378399378,0.6821600621600622
7030770,0.0,0.35500000000000004,0.645
7037079,0.0,0.08559197345106094,0.9144080265489389
7148022,0.0905866006874846,0.17227101609407647,0.737142383218439
7044980,0.0,0.09800144300144299,0.901998556998557
7013441,0.06849843346066324,0.2937204198533593,0.6377811466859775
6966903,0.06467269499506341,0.22417817270448853,0.7111491323004481
7123477,0.14539491178751107,0.33397624354513106,0.5206288446673579
7218775,0.024580931775448234,0.16121751522153302,0.8142015530030188
6985717,0.19476189275778816,0.4232195311539235,0.3820185760882883
7004252,0.0,0.4,0.6
7044461,0.1253745492284703,0.4092449616231243,0.46538048914840546
6986428,0.024733904425403873,0.17470395966527025,0.8005621359093258
7037403,0.12096695773014654,0.3873091769157601,0.4917238653540933
6965282,0.1281624026422163,0.17563689243813468,0.6962007049196488
7053191,0.08085976695567784,0.25678140774175745,0.6623588253025647
6965543,0.07373182631180489,0.4433235124266667,0.48294466126152835
6966169,0.0,1.0,0.0
7000437,0.012711021227384567,0.09071086596208168,0.8965781128105338
7055624,0.07351889514702241,0.2479764792583019,0.6785046255946757
6979132,0.021081719812271575,0.0671761529408617,0.9117421272468669
7073285,0.0,0.0,1.0
6964018,0.0,0.0,1.0
6958971,0.12476359495010439,0.2641420017508992,0.6110944032989964
7225488,0.0,0.8,0.2
6971514,0.12646448738106073,0.3027373855562545,0.5707981270626848
7038211,0.11434970612813855,0.31365473797243204,0.5719955558994294
7069351,0.009516081252295642,0.172083691065064,0.8184002276826405
7045529,0.008449083589481337,0.09576879891504685,0.8957821174954717
7008929,0.0,0.12083333333333332,0.8791666666666668
6979124,0.0,0.0,1.0
6963208,0.08498142962231779,0.2761858777262644,0.6388326926514177
7057699,0.04301767676767677,0.2978555089187745,0.6591268143135488
6958359,0.0,0.09793956043956044,0.9020604395604396
7079722,0.0,0.26964285714285713,0.7303571428571429
6968453,0.30123594236153617,0.25131205399248646,0.44745200364597737
7010457,0.0,0.05700373608541626,0.9429962639145838
7048653,0.0,0.0,1.0
7073490,0.0,0.0,1.0
7032533,0.03996071883423612,0.2569257680824544,0.7031135130833094
7046074,0.0,0.0,1.0
6984035,0.07894030436279348,0.20688266767921615,0.7141770279579904
7077917,0.11750757088309945,0.3090718147646084,0.5734206143522921
7079310,0.07662719071866324,0.24146169549421911,0.6819111137871177
6984599,0.0821078921078921,0.15315850815850818,0.7647335997335996
7138301,0.09942990874605942,0.3253607930838857,0.5752092981700548
6955736,0.05333428680396644,0.40416113959625866,0.5425045735997748
7039320,0.15929252192830007,0.3413375803955557,0.49936989767614415
7009366,0.0,0.08261845022936934,0.9173815497706308
7163332,0.08482347408664923,0.32073359553403,0.5944429303793207
7074837,0.042460001282964746,0.2536186731758077,0.7039213255412275
7032729,0.0,0.0,1.0
6998708,0.0,0.0,1.0
6990909,0.10060192344506154,0.361560682685495,0.5378373938694434
7048117,0.1280949126479381,0.3667239641956709,0.5051811231563911
7050060,0.0667007620411404,0.3036832023453759,0.6296160356134839
7001487,0.0,0.0,1.0
7076760,0.04917399563102508,0.12957414299119496,0.8212518613777802
7032765,0.11473994552917359,0.46993258905405444,0.41532746541677196
7022323,0.02742816091954023,0.0,0.9725718390804596
7024185,0.032457134066459704,0.22979529720359876,0.7377475687299415
7018107,0.015405279397853841,0.15155856575056642,0.8330361548515797
7013286,0.13409259784024288,0.30358357690082455,0.5623238252589327
7022161,0.08841992518479917,0.3577044575167157,0.5538756172984851
7057927,0.024733904425403873,0.17470395966527025,0.8005621359093258
7175553,0.09774799096838302,0.32153675673053345,0.5807152523010835
7000540,0.0,0.0,1.0
6972167,0.3879250161603103,0.23212885154061622,0.3799461322990735
7042359,0.0317944688783504,0.2775355331376523,0.6906699979839972
7027731,0.0,0.16412698412698412,0.8358730158730159
7074123,0.0,0.0,1.0
7012798,0.0861694860161564,0.19410782773854507,0.7197226862452986
7139138,0.31131615769632165,0.3735544176363374,0.31512942466734095
7064246,0.0,0.08017332324779441,0.9198266767522056
6984958,0.0,0.0,1.0
6985933,0.07963231331307746,0.29792302497229983,0.6224446617146228
7004655,0.15002774983681988,0.3296923453364343,0.5202799048267459
6952332,0.5978181583272862,0.14646288412211333,0.25571895755060053
6960781,0.0,0.0,1.0
6998225,0.2963440725940726,0.24376623376623371,0.4598896936396935
7132205,0.027200228433682916,0.21607361284280566,0.7567261587235115
7064235,0.0,0.20388888888888887,0.796111111111111
6999207,0.0,0.0,1.0
7019696,0.0,0.0,1.0
7175118,0.0319928399146916,0.1292097956559501,0.8387973644293583
6958081,0.015405279397853841,0.15155856575056642,0.8330361548515797
